id,price
101556,1770583.2
101557,7659696.0
101558,2488033.8
101559,4204505.5
101560,1730709.6
101561,7878684.0
101562,1136347.0
101563,3698447.5
101564,10264446.0
101565,3966066.5
101566,6712707.0
101567,8288156.5
101568,2294166.5
101569,4654210.5
101570,16449516.0
101571,4096771.5
101572,1763096.8
101573,13912060.0
101574,5398541.0
101575,2767880.0
101576,5499967.5
101577,3351441.2
101578,4856732.5
101579,4069844.0
101580,3742994.8
101581,2390052.2
101582,6201184.5
101583,8030176.0
101584,9630126.0
101585,4239935.0
101586,3745473.8
101587,7194621.0
101588,5992591.5
101589,3690878.2
101590,28035252.0
101591,3536323.2
101592,3233257.8
101593,6677522.0
101594,10328726.0
101595,1667128.0
101596,4119730.2
101597,2762453.2
101598,1951239.4
101599,2777306.0
101600,2449170.5
101601,5759116.0
101602,1694326.4
101603,9458074.0
101604,9931330.0
101605,3235991.5
101606,2037461.2
101607,5578931.5
101608,5724546.0
101609,2241925.2
101610,5115379.5
101611,3859510.8
101612,4134260.5
101613,6104095.0
101614,3747797.2
101615,3862991.0
101616,4279259.5
101617,11962808.0
101618,1834123.8
101619,5178172.0
101620,3017876.0
101621,3772850.8
101622,3123186.0
101623,8818918.0
101624,3212261.2
101625,3339284.0
101626,3791375.0
101627,4213726.5
101628,2631325.0
101629,5065592.0
101630,1907270.6
101631,1337164.9
101632,7780824.5
101633,6922156.0
101634,7776547.5
101635,5383235.5
101636,2270518.0
101637,7896458.5
101638,1540271.4
101639,3760859.8
101640,5152405.5
101641,4981028.0
101642,7964646.5
101643,9650904.0
101644,3074390.2
101645,4149420.5
101646,10176008.0
101647,4419837.5
101648,9883350.0
101649,4649939.0
101650,5719222.0
101651,4506641.5
101652,2401479.8
101653,5760141.5
101654,1381184.8
101655,2581875.0
101656,2166220.2
101657,5836824.0
101658,1840723.5
101659,3013662.5
101660,1049519.8
101661,2302190.8
101662,4660265.0
101663,9154810.0
101664,4606657.5
101665,3443960.2
101666,3990968.2
101667,2080847.1
101668,5203572.0
101669,3490492.8
101670,5586702.0
101671,12516612.0
101672,3527335.5
101673,4790836.0
101674,8324359.0
101675,4676962.0
101676,3232892.5
101677,3024006.8
101678,1482275.2
101679,1212801.6
101680,3352309.0
101681,2834114.8
101682,1915085.0
101683,1985702.2
101684,7687848.0
101685,2446317.8
101686,2949172.2
101687,1681800.4
101688,5412236.5
101689,895942.8
101690,7156919.0
101691,3227732.5
101692,5853090.5
101693,3057867.2
101694,4254160.0
101695,3413992.2
101696,5894430.5
101697,3896066.2
101698,7544593.5
101699,5946861.5
101700,2198143.2
101701,5807138.5
101702,5555489.5
101703,9669066.0
101704,5108013.0
101705,6197210.5
101706,6122894.0
101707,5067091.0
101708,3814922.0
101709,5505705.5
101710,4799689.0
101711,8663906.0
101712,5433322.5
101713,6600007.5
101714,1670050.6
101715,2909358.2
101716,3651623.2
101717,16888516.0
101718,2169545.8
101719,3668077.5
101720,5112064.0
101721,3633783.8
101722,4087422.5
101723,4177895.2
101724,4802707.0
101725,1505161.4
101726,2312989.8
101727,5859661.5
101728,3176891.5
101729,8097920.5
101730,1528550.5
101731,3827069.5
101732,8239390.0
101733,6667066.0
101734,2232579.0
101735,5803741.0
101736,5069209.5
101737,12090184.0
101738,3993294.0
101739,6211692.0
101740,5808149.5
101741,2358509.5
101742,2945170.2
101743,2418140.8
101744,5116398.0
101745,6498418.5
101746,7373232.0
101747,3056441.2
101748,4169566.2
101749,4732711.0
101750,5482426.5
101751,2186459.2
101752,2383845.5
101753,6611666.5
101754,6774547.5
101755,2411234.5
101756,5043953.0
101757,3258551.5
101758,2218887.5
101759,11861854.0
101760,3253084.8
101761,6760728.5
101762,2278469.0
101763,2320110.2
101764,5197621.0
101765,5977368.5
101766,2324152.8
101767,2916694.8
101768,5366715.5
101769,4450919.5
101770,4522381.0
101771,3097657.2
101772,5560711.5
101773,4891711.0
101774,3886357.2
101775,809695.9
101776,7594953.5
101777,2186004.8
101778,3461393.8
101779,1741929.9
101780,6212048.5
101781,4322797.5
101782,4367679.0
101783,3930128.0
101784,7967942.0
101785,2356499.8
101786,3748232.8
101787,4985171.5
101788,6765874.5
101789,10668962.0
101790,3425275.2
101791,7232449.5
101792,12401334.0
101793,4599617.5
101794,7417404.0
101795,5070300.0
101796,5784441.0
101797,3825615.0
101798,5659123.0
101799,5311337.5
101800,5897694.0
101801,2703613.0
101802,6499946.5
101803,2013939.9
101804,4905535.5
101805,2617962.0
101806,6239184.5
101807,2328134.5
101808,7235660.5
101809,2981461.0
101810,4505627.0
101811,5143715.5
101812,5868344.5
101813,4007982.8
101814,3937254.8
101815,3481787.0
101816,8291472.0
101817,2701591.5
101818,13384788.0
101819,3848605.2
101820,8034297.0
101821,2845104.0
101822,9149818.0
101823,4755849.5
101824,6691031.5
101825,3491591.0
101826,5276045.5
101827,4613236.0
101828,4728115.0
101829,10786160.0
101830,3213590.8
101831,4761902.5
101832,3079193.5
101833,5536960.0
101834,4474623.0
101835,3687523.0
101836,1871877.2
101837,9364086.0
101838,5196527.5
101839,3051131.8
101840,4536306.0
101841,4813099.5
101842,1826488.4
101843,1709622.8
101844,1801770.2
101845,2452255.8
101846,3488558.5
101847,5006713.0
101848,3680824.2
101849,2574955.8
101850,2503697.5
101851,3659940.0
101852,3363000.2
101853,3047379.0
101854,3331800.5
101855,7520979.5
101856,3186078.0
101857,1199892.8
101858,9547608.0
101859,5152355.5
101860,25071544.0
101861,6943704.5
101862,5907260.0
101863,2386855.8
101864,3077970.8
101865,2178362.2
101866,16708134.0
101867,3461234.5
101868,3515104.5
101869,5025859.0
101870,5762226.5
101871,4473768.5
101872,4983164.0
101873,5449890.5
101874,3108955.8
101875,2730466.2
101876,3897653.0
101877,2010666.8
101878,5978041.0
101879,1700732.9
101880,8538636.0
101881,7296299.5
101882,7127991.0
101883,4194654.5
101884,4458563.0
101885,6693404.5
101886,4125355.0
101887,5999791.5
101888,5867996.5
101889,10929768.0
101890,6101292.5
101891,2357943.5
101892,5436365.0
101893,6150670.0
101894,3737799.0
101895,4479627.5
101896,1487539.0
101897,3543069.2
101898,3308504.2
101899,16767772.0
101900,4213717.5
101901,5370967.5
101902,8404918.0
101903,5377098.0
101904,7214237.0
101905,1522824.9
101906,2403037.0
101907,935773.3
101908,2794733.2
101909,1925218.9
101910,5060669.5
101911,2866516.8
101912,1809254.8
101913,6830188.5
101914,14049646.0
101915,11999110.0
101916,11396670.0
101917,5126264.5
101918,2658061.2
101919,1940436.2
101920,7210955.0
101921,4470733.5
101922,2976601.8
101923,2423834.8
101924,4314232.0
101925,5270443.0
101926,2486006.2
101927,8465046.0
101928,7740986.0
101929,4957894.5
101930,2745461.8
101931,2771210.8
101932,11289218.0
101933,4205427.5
101934,9214046.0
101935,2061219.6
101936,9801088.0
101937,4919203.0
101938,13610322.0
101939,5684565.0
101940,5527829.5
101941,3890244.5
101942,4726774.5
101943,7716434.0
101944,3055621.5
101945,5207399.5
101946,2319188.5
101947,2598677.5
101948,10191522.0
101949,987206.3
101950,6793087.5
101951,4663630.5
101952,6059257.0
101953,23684844.0
101954,4297248.5
101955,5624802.5
101956,3802244.0
101957,6414279.0
101958,3385122.5
101959,12156118.0
101960,2190987.8
101961,3679166.5
101962,2877468.0
101963,3476204.2
101964,2605848.8
101965,3439504.2
101966,2463048.2
101967,6439112.5
101968,5708758.0
101969,2558315.8
101970,4037862.0
101971,2277978.2
101972,2856783.2
101973,4323034.5
101974,1953805.5
101975,6404267.0
101976,3100316.0
101977,3985916.8
101978,6504106.5
101979,4299196.0
101980,3333068.8
101981,3900721.0
101982,6226676.5
101983,5326987.0
101984,3749789.8
101985,4994251.5
101986,4980183.5
101987,6412366.0
101988,1066461.6
101989,4699421.5
101990,5506812.0
101991,2246468.5
101992,2433404.5
101993,4314891.5
101994,3834098.8
101995,3203801.5
101996,2988414.2
101997,2708464.8
101998,2055599.5
101999,3521312.0
102000,1389323.9
102001,1838551.8
102002,4119448.8
102003,4039038.2
102004,5300867.0
102005,3469353.5
102006,2790625.0
102007,2550621.0
102008,25715878.0
102009,4753279.5
102010,4318432.5
102011,4128516.0
102012,2016643.4
102013,3115528.2
102014,5562625.0
102015,1996791.1
102016,3092456.8
102017,13818192.0
102018,4512846.5
102019,5899179.5
102020,987360.0
102021,5045171.5
102022,3736559.5
102023,2013246.1
102024,12281544.0
102025,6211489.0
102026,4237280.0
102027,3931590.8
102028,1844070.1
102029,5661129.0
102030,533225.75
102031,5251007.5
102032,2538685.8
102033,8011528.0
102034,4160743.5
102035,2920011.8
102036,47876130.0
102037,4751828.5
102038,4791536.0
102039,13226834.0
102040,1222200.6
102041,4363272.5
102042,3389599.5
102043,2989717.5
102044,4079355.0
102045,7636880.5
102046,9724466.0
102047,1852088.8
102048,5174061.0
102049,7640986.5
102050,14718550.0
102051,5583298.5
102052,3359007.5
102053,2474690.0
102054,1164274.8
102055,4823162.5
102056,5138355.5
102057,6346388.0
102058,1971232.0
102059,5576139.0
102060,6092208.0
102061,2056282.1
102062,2911410.0
102063,3116314.8
102064,4542517.5
102065,2508863.2
102066,4430334.0
102067,1578080.0
102068,4815446.0
102069,2304231.5
102070,566690.2
102071,2806891.0
102072,5715863.5
102073,2603678.5
102074,3997164.5
102075,6892189.0
102076,2495708.0
102077,7917102.0
102078,2996658.0
102079,3655529.5
102080,5113679.0
102081,3335864.2
102082,5621168.0
102083,6885031.0
102084,2236813.5
102085,1894607.2
102086,3034343.8
102087,6177885.5
102088,4020661.5
102089,4946936.0
102090,5467630.0
102091,4867099.5
102092,3510306.0
102093,2216953.5
102094,4034913.5
102095,6410667.0
102096,1422377.5
102097,2200036.2
102098,4045346.5
102099,2509155.5
102100,6047162.0
102101,1366059.4
102102,3182761.5
102103,6612120.0
102104,4659586.0
102105,5351708.5
102106,3084543.0
102107,1084970.1
102108,3759657.5
102109,3458336.2
102110,13671888.0
102111,2350274.0
102112,6297571.5
102113,11080134.0
102114,7151063.0
102115,7555640.5
102116,3975077.2
102117,3566641.0
102118,2367238.5
102119,5668288.5
102120,2975547.5
102121,16143556.0
102122,5389928.5
102123,6417703.5
102124,5507780.5
102125,7158850.0
102126,7515801.0
102127,1622742.9
102128,6428163.5
102129,3302783.0
102130,4262850.5
102131,5099067.5
102132,1986335.0
102133,3050926.2
102134,6164432.5
102135,1873767.0
102136,21400474.0
102137,1855542.0
102138,9837830.0
102139,3374135.0
102140,1980864.4
102141,6770737.0
102142,6012158.0
102143,7596289.5
102144,3818456.8
102145,3223973.8
102146,5427771.5
102147,2038603.8
102148,2780262.5
102149,4302287.0
102150,1649934.1
102151,4649603.5
102152,1244274.6
102153,2124904.2
102154,3785288.2
102155,8214867.0
102156,4165200.0
102157,2178214.2
102158,2046601.1
102159,4682830.5
102160,9577242.0
102161,10718810.0
102162,1659938.4
102163,5169443.0
102164,2630732.0
102165,5548779.5
102166,1686070.0
102167,4138029.2
102168,5265885.5
102169,2890227.8
102170,4576688.0
102171,6119651.0
102172,4556471.5
102173,1403292.0
102174,1475807.4
102175,5362692.5
102176,3989758.5
102177,8083152.5
102178,2537351.8
102179,3619911.5
102180,1595379.9
102181,3083436.8
102182,3418709.0
102183,2314303.8
102184,7317737.0
102185,4676987.0
102186,7559846.5
102187,17175262.0
102188,6147435.0
102189,18348614.0
102190,5241502.0
102191,1477794.8
102192,3992336.0
102193,4599367.0
102194,4470744.5
102195,2906077.2
102196,7097841.5
102197,4325198.5
102198,1945713.0
102199,8264540.5
102200,3308476.2
102201,17450084.0
102202,2158855.0
102203,2842078.0
102204,5353333.0
102205,3566023.5
102206,1848765.0
102207,1638095.2
102208,8981964.0
102209,4805395.5
102210,4581690.5
102211,2142272.0
102212,1185984.5
102213,3020264.0
102214,4106741.8
102215,2998659.5
102216,1963265.1
102217,3296106.0
102218,5294014.5
102219,1375115.9
102220,3118112.8
102221,3484779.5
102222,26779804.0
102223,3407540.5
102224,12302020.0
102225,3683778.0
102226,3009614.0
102227,5432273.0
102228,1530244.5
102229,6099676.5
102230,7648484.0
102231,6866207.5
102232,889160.94
102233,4677876.0
102234,4075778.5
102235,4419993.5
102236,8838530.0
102237,3154412.2
102238,3166395.5
102239,5463301.0
102240,2746409.5
102241,3895477.0
102242,6167265.5
102243,6427873.0
102244,4287498.5
102245,9379556.0
102246,3186295.8
102247,8171669.0
102248,3738723.5
102249,1618136.1
102250,5430521.5
102251,1621464.8
102252,1275391.8
102253,3547538.8
102254,1820613.9
102255,3406706.8
102256,4545628.5
102257,3120029.2
102258,7070748.5
102259,5653417.5
102260,6642132.5
102261,3747868.5
102262,2102295.5
102263,3528305.0
102264,7642613.0
102265,6658999.5
102266,17830954.0
102267,1892081.0
102268,2903857.0
102269,3740910.2
102270,8199627.0
102271,7133214.0
102272,5412652.5
102273,2529763.2
102274,3376661.8
102275,3211251.2
102276,9670976.0
102277,5134863.0
102278,2573334.0
102279,2622165.0
102280,1918330.0
102281,5597219.0
102282,3231287.5
102283,3073134.8
102284,1229524.2
102285,4841093.5
102286,4363058.5
102287,1836131.4
102288,4921447.0
102289,1532522.8
102290,6046672.5
102291,1038854.25
102292,3691701.0
102293,3506649.5
102294,2495011.2
102295,4478663.5
102296,3036626.8
102297,1361712.5
102298,2534392.5
102299,2826493.5
102300,1908097.9
102301,4915072.0
102302,1562857.2
102303,3618848.2
102304,2759868.5
102305,1926619.1
102306,5584719.5
102307,3324208.5
102308,3867598.2
102309,3147785.8
102310,4419982.5
102311,7278548.0
102312,4965539.0
102313,1421624.5
102314,7548519.0
102315,2623825.2
102316,6568571.0
102317,26586226.0
102318,3251929.0
102319,3650170.8
102320,2982166.8
102321,4724849.0
102322,5754852.5
102323,3965321.8
102324,4567349.0
102325,5730783.5
102326,3297822.5
102327,2677353.2
102328,13348398.0
102329,4652353.0
102330,2562249.0
102331,556638.8
102332,2268564.5
102333,10592338.0
102334,2731687.2
102335,1896334.2
102336,8674508.0
102337,2409629.5
102338,2954631.8
102339,3439001.0
102340,6363437.0
102341,5777749.5
102342,1257235.0
102343,3850999.5
102344,6374252.0
102345,6070555.0
102346,1589469.6
102347,5804353.5
102348,6553444.0
102349,8585952.0
102350,3172638.0
102351,7260952.0
102352,7990587.0
102353,4943430.5
102354,3527879.2
102355,5960460.5
102356,2361411.2
102357,2641876.0
102358,3624415.2
102359,2957289.0
102360,2285809.5
102361,7498043.5
102362,6901283.5
102363,3496366.0
102364,5354761.5
102365,5841929.0
102366,2034439.6
102367,1710133.5
102368,3379304.2
102369,3970261.8
102370,1283309.5
102371,1526139.4
102372,1058897.9
102373,5453233.0
102374,11463852.0
102375,2471636.2
102376,5545421.0
102377,4219677.0
102378,3478896.5
102379,4155938.5
102380,3150560.2
102381,7783392.0
102382,3943894.8
102383,2241156.8
102384,763008.3
102385,775720.3
102386,6970836.5
102387,6214441.0
102388,4776407.5
102389,2864538.8
102390,6912005.0
102391,3119586.8
102392,11012814.0
102393,4372243.0
102394,10135948.0
102395,2387612.2
102396,3359202.2
102397,3787919.5
102398,13892484.0
102399,1868273.8
102400,13054954.0
102401,931652.25
102402,1693712.6
102403,2581199.0
102404,2764781.0
102405,3755809.0
102406,1605050.5
102407,3964471.5
102408,18467208.0
102409,4363837.5
102410,3231670.2
102411,5376952.0
102412,1972970.6
102413,6586077.0
102414,1706923.0
102415,2155834.5
102416,6466312.0
102417,1043651.5
102418,4316272.0
102419,3690529.5
102420,6866161.0
102421,2356998.8
102422,3309514.8
102423,1931206.4
102424,3723478.0
102425,2355824.5
102426,2470728.8
102427,3245263.2
102428,3769137.5
102429,2338401.0
102430,2386316.5
102431,3203331.2
102432,491816.06
102433,3808845.0
102434,5859661.0
102435,3911564.8
102436,5336133.5
102437,3246322.5
102438,3280256.2
102439,12586348.0
102440,3675601.0
102441,4282806.0
102442,4789842.0
102443,6862653.5
102444,3270477.2
102445,5223599.0
102446,4477492.0
102447,2073131.6
102448,3146017.0
102449,6272862.0
102450,3507331.0
102451,2471905.5
102452,5682028.5
102453,2048812.1
102454,6933143.5
102455,5126516.5
102456,4019955.8
102457,2310173.0
102458,2195183.8
102459,3757913.0
102460,9556790.0
102461,2729451.2
102462,4519316.5
102463,2854482.5
102464,6432232.5
102465,5360728.5
102466,4120584.8
102467,4917168.5
102468,4160265.5
102469,5418755.0
102470,3430495.2
102471,4193786.0
102472,3155119.2
102473,8270882.5
102474,2546854.0
102475,3800527.8
102476,5311294.5
102477,4180882.5
102478,2847492.5
102479,5692447.5
102480,1776893.8
102481,2882121.2
102482,11535504.0
102483,2956048.5
102484,3788075.2
102485,5025779.5
102486,4241667.5
102487,2972785.2
102488,1517319.8
102489,5576354.0
102490,5395266.0
102491,4368806.0
102492,6509874.0
102493,4693697.0
102494,4120249.5
102495,11447258.0
102496,3723426.2
102497,3364369.8
102498,2166421.8
102499,3637329.0
102500,12784496.0
102501,2989019.5
102502,3974638.0
102503,4415081.5
102504,2510167.5
102505,1980417.6
102506,26133518.0
102507,2170646.2
102508,3442012.0
102509,1460434.0
102510,7961164.5
102511,979661.5
102512,5124267.5
102513,2499325.8
102514,8005098.5
102515,2510216.5
102516,3822275.5
102517,6142958.0
102518,3199742.8
102519,2401637.8
102520,4270116.0
102521,4753050.5
102522,4016576.0
102523,4216087.5
102524,2273301.8
102525,4975865.0
102526,4416167.0
102527,9791828.0
102528,1921167.8
102529,6602026.5
102530,3738563.5
102531,5437731.5
102532,8155335.5
102533,6270610.5
102534,3815906.5
102535,3040941.5
102536,8164352.0
102537,9013228.0
102538,7398027.0
102539,6947076.5
102540,11248302.0
102541,2796226.0
102542,4299962.0
102543,1660830.2
102544,3940890.8
102545,3372209.2
102546,1496649.9
102547,6252879.0
102548,3190322.2
102549,2707184.5
102550,3240442.0
102551,5782811.5
102552,6124811.5
102553,8247972.0
102554,1854753.2
102555,5972345.0
102556,3874307.5
102557,14424416.0
102558,1368008.4
102559,12137592.0
102560,6783297.5
102561,12257064.0
102562,2677227.5
102563,5812889.5
102564,4780600.0
102565,4406368.0
102566,3396337.2
102567,4110826.0
102568,6424748.5
102569,4688294.5
102570,4179887.8
102571,1047716.5
102572,9004388.0
102573,5725938.5
102574,5735566.0
102575,3420627.5
102576,7713410.5
102577,1716193.6
102578,12854386.0
102579,2587438.0
102580,5228769.0
102581,4046849.2
102582,3261150.5
102583,2091073.5
102584,3489574.2
102585,6333739.5
102586,4257441.5
102587,4037010.2
102588,4773160.0
102589,3204197.2
102590,5563258.0
102591,2806890.5
102592,5178655.5
102593,12714800.0
102594,3044115.8
102595,3809007.2
102596,15433978.0
102597,2047876.1
102598,5576033.5
102599,5156600.0
102600,8869416.0
102601,3103643.5
102602,2004324.2
102603,4085372.8
102604,2582209.5
102605,14357216.0
102606,7120733.5
102607,2009598.6
102608,7882525.0
102609,3927048.2
102610,11821990.0
102611,5993004.0
102612,5242142.5
102613,7190845.5
102614,1195466.2
102615,4558037.0
102616,8537342.0
102617,2599765.0
102618,4562803.0
102619,2451432.8
102620,9487898.0
102621,4828098.0
102622,4446998.0
102623,3407936.2
102624,1501301.4
102625,3900627.2
102626,2377508.0
102627,2240781.5
102628,5990019.5
102629,3878753.5
102630,10566710.0
102631,5093803.5
102632,5126771.0
102633,4724501.5
102634,3511149.0
102635,15965352.0
102636,17106030.0
102637,5996364.5
102638,941347.3
